labels,preds,initial
karbatkhluon,krou,គ្រោះ
baaunobrosa,boun,ប្អូន
tamnang,tnang,តំណាង
toh,tou,ទោះ
komar,komear,កុមារ
brahel,brmean,ប្រមាណ
reab,reab,រាប់
komph,komph,កុម្ភៈ
karphlasabtaur,visy,វិស័យ
bachchobbann,bchchobbnn,បច្ចុប្បន្ន
amnach,nach,អំណាច
dng,dng,ដង
krou,kru,គ្រូ
roksaa,rksa,រក្សា
chbasa,chbas,ច្បាស់
sakammopheap,skmmpheap,សកម្មភាព
seri,seri,សេរី
abrom,br,អប់រំ
sameachik,smeachik,សមាជិក
mautau,mutou,ម៉ូតូ
ba,brhael,ប្រហែល
khekomph,khaekomph,ខែកុម្ភៈ
aveikrobyeang,brkb,ប្រកប
sen,sen,សិន
tauch,touch,តូច
chomrounh,chrunh,ជំរុញ
thleng,thleaeng,ថ្លែង
brachoum,brchu,ប្រជុំ
chong,chong,ចុង
kmeng,kmeng,ក្មេង
tsaou,hengsa,ហិង្សា
sa,sa,សា
kamleang,kmleang,កម្លាំង
chivit,prdaen,ព្រំដែន
lokkhan,lkkhn,លក្ខណៈ
asai,sei,អាស៊ី
vimean,vtt,វត្ត
mittaphokte,mitt,មិត្ត
satv,stv,សត្វ
vityou,vityu,វិទ្យុ
sedthakechch,sedthkechch,សេដ្ឋកិច្ច
trang,trng,ត្រង់
leng,leng,លេង
bracheakhe,brcha,ប្រចាំ
khsaaoy,thy,ថយ
troem,truem,ត្រឹម
yb,yb,យប់
Tog,nhcheunh,អញ្ជើញ
ka,sao,សោះ
dauchaknea,ddael,ដដែល
ab,b,អប
chamnoch,chnoch,ចំណុច
bng,bng,បង់
sak,chaot,ចោទ
krobkrong,krbkrng,គ្រប់គ្រង
brasenbae,brsen,ប្រសិន
kanhnhea,khaeknhnhea,ខែកញ្ញា
cheab,sthet,ស្ថិត
neari,neari,នារី
chenh,chleuy,ឆ្លើយ
nb,nb,នប
lotthophl,ltthphl,លទ្ធផល
romloph,rlouph,រំលោភ
chaw,chau,ចៅ
brapnth,brpnth,ប្រព័ន្ធ
rothayont,rthynt,រថយន្ត
thveu,chat,ចាត់
a,breas,ប្រាស់
chb,chb,ចប
blang,brtes,បរទេស
sat,st,សត
dambaung,dboung,ដំបូង
koumrou,taeng,តែង
chasa,chas,ចាស់
krong,dour,ដូរ
barang,bareang,បារាំង
thngai,sdei,ស្ដី
bangk,bngk,បង្ក
itkitathlai,et,ឥត
baulisa,smtthkechch,សមត្ថកិច្ច
en,vityeasthan,វិទ្យាស្ថាន
saam,s,សំ
your,yur,យូរ
khsae,khsae,ខ្សែ
aksaar,ksr,អក្សរ
chohchhmoh,chochmou,ចុះឈ្មោះ
tikrong,tikrung,ទីក្រុង
daoysaar,daoysar,ដោយសារ
daohsray,daosreay,ដោះស្រាយ
bratesa,kmroung,គម្រោង
youvochn,yuvchn,យុវជន
tamlei,riel,រៀល
keatr,keatr,គាំទ្រ
bramoul,brmul,ប្រមូល
ta,ta,តា
aupouk,aupuk,ឪពុក
mr,mr,មរ
han,han,ហ៊ាន
karphsaapvophsaeay,phspvphsay,ផ្សព្វផ្សាយ
sahkar,teanglay,ទាំងឡាយ
e,lu,លុះ
you,yuon,យួន
rikchamreun,boean,បឿន
vietneam,vietnam,វៀតណាម
norna,nrna,នរណា
chek,chaek,ចែក
bresa,khaevichcheka,ខែវិច្ឆិកា
bonman,bonmean,ប៉ុន្មាន
br,br,ប្រ
rt,rt,រត់
pithi,pithi,ពិធី
thayokraoy,trlb,ត្រឡប់
brakd,breakd,ប្រាកដ
phnom,phn,ភ្នំ
bet,bet,បិទ
khand,khnd,ខណ្ឌ
braphet,brphet,ប្រភេទ
tosa,tous,ទោស
bantich,bntech,បន្តិច
thnou,brchm,ប្រឈម
vithi,vithi,វិធី
tsa,ts,ទស
krahm,krhm,ក្រហម
blaumeak,bleak,ប្លាក
tum,tuem,ទឹម
tech,tech,តិច
khnhom,sess,សិស្ស
vityeasaeastr,vityea,វិទ្យា
you,bryouchn,ប្រយោជន៍
ng,ngr,ងរ
choncheate,chncheate,ជនជាតិ
teaktng,teaktng,ទាក់ទង
nr,nr,នរ
auy,nh,អញ
thamopl,thampl,ថាមពល
baohbng,chaol,ចោល
ngeay,ngeay,ងាយ
phleam,phleam,ភ្លាម
phlauv,mday,ម្ដាយ
touleay,tuleay,ទូលាយ
chen,chen,ចិន
photkamnt,leaeng,លែង
brachachn,rypel,រយៈពេល
samy,smy,សម័យ
banhchounbant,bnhchun,បញ្ជូន
kamm,kmm,កម្ម
sechakteithlengkar,sechktei,សេចក្តី
pheaki,pheaki,ភាគី
khlach,khleach,ខ្លាច
am,m,អម
ilauvnih,elouv,ឥឡូវ
minmente,minmeaen,មិនមែន
yb,louknk,លោកអ្នក
sakl,skl,សកល
phtal,phteal,ផ្ទាល់
svengork,kh,ខំ
ke,kae,កែ
doeknoam,doeknea,ដឹកនាំ
toursapt,turspt,ទូរស័ព្ទ
phet,phet,ភេទ
trei,tri,ត្រី
banhchi,bnhchi,បញ្ជី
bachchobbann,spv,សព្វ
chiah,chi,ជិះ
sangkeat,sngkat,សង្កាត់
ngeayosruol,sruol,ស្រួល
mean,meankar,មានការ
satharn,sathearn,សាធារណៈ
riengkhluon,rieng,រៀង
chamnay,chnay,ចំណាយ
el,mul,មូល
korp,kourp,គោរព
rbieb,rbieb,របៀប
riebcham,kleay,ក្លាយ
saphea,sphea,សភា
chhpaohtowmoukh,chpou,ឆ្ពោះ
Kv,kaeun,កើន
brichcheak,brt,បរទ
kaoh,kao,កោះ
kbal,kbal,ក្បាល
arommo,rmmn,អារម្មណ៍
koumrongkar,thaem,ថែម
kanleng,brpruett,ប្រព្រឹត្ត
chab,chab,ឆាប់
aokasa,aokas,ឱកាស
phleung,phleung,ភ្លើង
kab,kab,កាប់
peak,peak,ពាក់
reusa,reus,រើស
aahang,ng,អះអាង
db,db,ដប
arkoun,rkun,អរគុណ
sak,sk,សក
robk,rbk,របក
karobrakuot,brkuot,ប្រកួត
vi,chreachrn,ចរាចរណ៍
sthetasther,rsnov,រស់នៅ
koumnit,knit,គំនិត
khangleu,khangleu,ខាងលើ
thleakchoh,thleak,ធ្លាក់
kch,kch,គជ
bay,bay,បាយ
sab,sb,សប
thvikea,thvika,ថវិកា
ly,ly,លយ
sameakm,smeakm,សមាគម
itthipl,etthipl,ឥទ្ធិពល
chomnuoy,chnuoy,ជំនួយ
chhlang,chlng,ឆ្លង
teanhyk,teanh,ទាញ
kr,kr,គរ
pm,pm,ពម
lngeach,lngeach,ល្ងាច
anounhnhat,nunhnheat,អនុញ្ញាត
khr,khr,ខរ
chhmuonh,chmuonh,ឈ្មួញ
sievphow,sievphov,សៀវភៅ
hb,hb,ហប
sahakar,sh,សហ
lan,lan,ឡាន
rleak,rtng,រទង
pimoun,smleab,សម្លាប់
leusa,pek,ពេក
kartomneaktomnng,sthabn,ស្ថាប័ន
meat,meat,មាត់
chamngeay,chngeay,ឆ្ងាយ
sotth,sotth,សុទ្ធ
sthanphap,sthanpheap,ស្ថានភាព
chrak,chrk,ច្រក
bi,puk,ពុក
chy,chy,ជ័យ
chhb,chb,ឈប់
lok,prngk,ព្រះអង្គ
moulodthan,muldthan,មូលដ្ឋាន
niym,niym,និយម
yeangnakadaoy,namuoy,ណាមួយ
sraleanh,srlanh,ស្រឡាញ់
ni,ni,នី
mech,mech,ម៉េច
tompr,tpr,ទំព័រ
aphibeal,phibal,អភិបាល
mk,mkr,មករ
chomneanh,chneanh,ជំនាញ
denhothlai,brkan,ប្រកាន់
seih,seih,សីហ
koumrong,chuonh,ជួញ
kteisangkhum,ktei,ក្តី
chreusareusa,chreus,ជ្រើស
svay,sveay,ស្វាយ
ku,kueuchea,គឺជា
kammokr,kmmkr,កម្មករ
rodthabal,rdthbal,រដ្ឋបាល
likhetchoundamnoeng,likhet,លិខិត
yeung,yeungkhnhu,យើងខ្ញុំ
thommotea,thmmta,ធម្មតា
chomngu,chngueu,ជំងឺ
luoch,luoch,លួច
dek,dek,ដេក
angkouy,ngkuy,អង្គុយ
riri,ri,រី
khiev,khiev,ខៀវ
banhcheang,bnhchang,បញ្ចាំង
daohsao,dao,ដោះ
tht,tht,ថត
rbuosa,rbuos,របួស
snae,sneu,ស្នើ
saamdei,sdei,សំដី
sei,sngkhuem,សង្ឃឹម
banh,banh,បាញ់
saivil,seivil,ស៊ីវិល
phcheab,phcheab,ភ្ជាប់
kanhchok,knhchk,កញ្ចក់
kaset,lkkhkhnd,ល័ក្ខខ័ណ្ឌ
rosak,rsk,រសក
en,chr,ឈរ
stay,bndal,បណ្ដាល
ateit,teit,អតីត
kev,kaev,កែវ
angklesa,ngkles,អង់គ្លេស
phnek,phneaek,ភ្នែក
banhchob,bnhchb,បញ្ចប់
ei,kndal,កណ្ដាល
sbaong,khluemsar,ខ្លឹមសារ
at,t,អត
dambng,dbng,ដំបង
tm,tm,ទម
braklaoy,brkl,ប្រគល់
banthoy,bnthy,បន្ថយ
neati,neati,នាទី
v,mueun,ម៉ឺន
saamnom,sno,សំណុំ
chhloh,chlu,ឆ្លុះ
sahakom,shkmn,សហគមន៍
em,karn,ការណ៍
chanti,chnt,ចន្ទ
kbat,chmlou,ជម្លោះ
chak,chak,ចាក់
saambk,khn,ខណៈ
ahar,har,អាហារ
youttethmr,yuttethm,យុត្តិធម៌
lanasa,brsaeur,ប្រសើរ
moun,tipheap,អាទិភាព
rluoy,rluoy,រលួយ
nhean,nhn,ញន
cha,sdech,ស្ដេច
anakdoeknoam,n,ន៏
eksaryong,young,យោង
ponth,pnth,ពន្ធ
sa,siemreab,សៀមរាប
rochnea,brlng,ប្រឡង
tomneaktomnng,tnng,ទំនង
yeasa,douchnou,ដូច្នោះ
phlit,phlit,ផលិត
dach,dach,ដាច់
srang,srng,ស្រង់
ksang,ksang,កសាង
phtoy,phtuy,ផ្ទុយ
te,novtae,នៅតែ
kampng,kpng,កំពង់
reach,reachrdthaphibal,រាជរដ្ឋាភិបាល
peakpnth,peakpnth,ពាក់ព័ន្ធ
setth,setth,សិទ្ធ
chean,chean,ជាន់
boeng,boeng,បឹង
skat,skat,ស្កាត់
chamnaulchett,chnoul,ចំណូល
tomninh,tninh,ទំនិញ
neaykrodthmnrti,neaykrdthmntri,នាយករដ្ឋមន្ត្រី
tamlei,dtey,ដទៃ
kreikr,krikr,ក្រីក្រ
he,he,ហេ
keila,keila,កីឡា
kariyealy,kariyealy,ការិយាល័យ
li,li,លី
knrodthmnrti,kn,គណៈ
meannytha,chnaom,ចំណោម
anoumt,numt,អនុម័ត
pimoun,sdab,ស្ដាប់
bachchektesa,smrmy,សមរម្យ
reachtheani,reachtheani,រាជធានី
sokhpheap,sokhpheap,សុខភាព
ko,kou,គោ
leav,leav,លាវ
loubchaol,lub,លុប
anhchung,nhchoeng,អញ្ចឹង
rodthasaphea,rdthsphea,រដ្ឋសភា
phnhiev,phnhiev,ភ្ញៀវ
srab,srb,ស្រប
santiphap,sntepheap,សន្តិភាព
rlak,rl,រឡ
angket,ngket,អង្កេត
bony,bony,បុណ្យ
teamtear,teamtear,ទាមទារ
bampenh,bpenh,បំពេញ
lenin,ny,ន័យ
measa,meas,មាស
to,to,តុ
den,daen,ដែន
thnang,thnur,ថ្នូរ
rik,rik,រីក
kech,kech,គេច
chue,choea,ជឿ
kangtp,kngtp,កងទ័ព
vobbathmr,vbbthm,វប្បធម៌
saam,smbtte,សម្បត្តិ
sauv,souv,សូវ
sach,sach,សាច់
reareang,tb,ទប់
stok,sl,សល់
brechett,breae,ប្រែ
sangkhumtha,puth,ពុធ
sravochreav,sreavchreav,ស្រាវជ្រាវ
mea,mea,ម៉ា
bangobaaun,bngboun,បងប្អូន
cheah,ch,ជះ
phtai,phtey,ផ្ទៃ
chabach,tmruv,តម្រូវ
choumvinh,chuvinh,ជុំវិញ
lombak,lbak,លំបាក
hak,hak,ហាក់
yothea,youthea,យោធា
neay,neay,នាយ
montirpisaoth,mntir,មន្ទីរ
rikreay,sbbay,សប្បាយ
sre,sreae,ស្រែ
aich,sreab,ស្រាប់
koumrou,pnth,ព័ន្ធ
kampsa,kps,កំពស់
damnaohsray,sreay,ស្រាយ
nuk,nuek,នឹក
sampheap,smpheap,សមភាព
kreab,kreab,គ្រាប់
rbaykar,rbaykarn,របាយការណ៍
rea,rea,រ៉ា
anakniponth,nipnth,និពន្ធ
troemotrauv,truemtruv,ត្រឹមត្រូវ
chreusareusa,chreusreus,ជ្រើសរើស
dam,da,ដាំ
lok,y,អើយ
kou,kouk,គោក
rosmei,rsmi,រស្មី
bahpeal,bpeal,ប៉ះពាល់
lesa,lmeus,ល្មើស
ksekamm,ksekmm,កសិកម្ម
bandet,bndit,បណ្ឌិត
pelvelea,pelvelea,ពេលវេលា
saeub,saeub,ស៊ើប
chiesa,chies,ជៀស
chhneah,chn,ឈ្នះ
stoeng,stueng,ស្ទឹង
ek,aek,ឯក
kompyoutr,kopyutr,កុំព្យូទ័រ
betekaphond,betekphnd,បេតិកភណ្ឌ
angkor,ngkr,អង្ករ
tn,tn,ទន់
yo,you,យោ
v,tuoneati,តួនាទី
rothayontdoektomninh,knkmmeathikar,គណៈកម្មាធិការ
avouth,vuth,អាវុធ
banhchob,chb,ចប់
avea,tmrng,ទម្រង់
mochchhomondal,mchchmndl,មជ្ឈមណ្ឌល
cheathommotea,breasry,ប្រាស្រ័យ
sar,sr,សរ
kng,kng,គង់
tourotossaasai.e,turtssn,ទូរទស្សន៍
banhchea,bnhchea,បញ្ជា
nowkber,kbaer,ក្បែរ
vi,vi,វី
thngaisokr,sokr,សុក្រ
peanechchokamm,peanechchkmm,ពាណិជ្ជកម្ម
veang,veang,វាង
ponlu,pyeayeam,ព្យាយាម
saat,sat,ស្អាត
ah,shrdth,សហរដ្ឋ
banteay,bnteay,បន្ទាយ
chamh,chh,ចំហ
saamnak,snak,សំណាក់
khmaw,khmov,ខ្មៅ
photkamnt,phot,ផុត
kamrit,kmrit,កម្រិត
phtalkhluon,phtealkhluon,ផ្ទាល់ខ្លួន
phnhievnite,sntevithi,សន្តិវិធី
seva,sevea,សេវា
samreak,cheadaeum,ជាដើម
koun,kun,គុណ
kou,ku,គូ
akkisani,kkisni,អគ្គិសនី
samotthaphap,smtthpheap,សមត្ថភាព
chreabchaul,chreab,ជ្រាប
bravotte,brvttesastr,ប្រវត្តិសាស្ត្រ
preahsangkh,prsngkh,ព្រះសង្ឃ
tossaana,tssnea,ទស្សនា
t,phdaeum,ផ្ដើម
seripheap,seripheap,សេរីភាព
bat/chasa,bat,បាទ
lekh,cheachreun,ជាច្រើន
lanokrong,ngkear,អង្គារ
mondal,mndl,មណ្ឌល
phnhae,phnheu,ផ្ញើ
huosaheto,huos,ហួស
angkor,ngkr,អង្គរ
bristhean,bristhan,បរិស្ថាន
bangrien,bngrien,បង្រៀន
sasanea,sasnea,សាសនា
konni,knni,គណនី
ruochreal,kechchkar,កិច្ចការ
ba,ba,ប៉ា
bach,bach,បាច់
banteah,krumbrueksa,ក្រុមប្រឹក្សា
vobbathmr,nkrbal,នគរបាល
mean,mean,មាន់
sba,louksri,លោកស្រី
deithli,deithli,ដីធ្លី
lay,lay,ឡាយ
toutow,brueksa,ប្រឹក្សា
chhmoh,neam,នាម
chue,picharna,ពិចារណា
braab,brb,ប្រអប់
koumrou,tuo,តួ
pibeak,pibak,ពិបាក
theanea,theanea,ធានា
atity,tity,អាទិត្យ
tesachar,teschrn,ទេសចរណ៍
ekreachy,aekreachy,ឯករាជ្យ
meanchy,meanchy,មានជ័យ
bangkeun,bngkaeun,បង្កើន
chhu,chueu,ឈឺ
reaykar,reaykarn,រាយការណ៍
kromhoun,srub,សរុប
chaor,chaor,ចោរ
char,shkar,សហការ
khan,khan,ខាន
preahthmr,thm,ធម៌
bravotte,brvtte,ប្រវត្តិ
bamphlanh,bphleanh,បំផ្លាញ
chomnuosa,chnuos,ជំនួស
rongokroh,rngkrou,រងគ្រោះ
rochnea,rchnea,រចនា
kreante,kreantae,គ្រាន់តែ
kram,krm,ក្រម
choum,chu,ជុំ
tropy,trpy,ទ្រព្យ
delchea,daelchea,ដែលជា
metr,meaetr,ម៉ែត្រ
karosangsay,sngsy,សង្ស័យ
srokakhmer,srukkhmeaer,ស្រុកខ្មែរ
sautr,soutr,សូត្រ
meak,meak,ម៉ាក
chomloh,chlou,ជំលោះ
srek,sreaek,ស្រែក
smae,smeu,ស្មើ
chreachr,chreachr,ចរាចរ
kangveah,khv,ខ្វះ
tamlea,tmlea,តម្លា
prohasbat,prhsbte,ព្រហស្បតិ៍
toutow,tutov,ទូទៅ
la,sleng,សំឡេង
